Timestamp,uniqueIdentifier,firmwareVersion,configVersion,stationType,sensorCode,battery,batt_voltage,battery_current,pv_current,pv_voltage,load_current,isCharging,isDoorOpen,temp_device,humi_device,rssi,locLat,locLong,altitude,isSleep,air_pressure,tempurature,humidity,rain_gauge,wind_speed,wind_direction,pm_2.5,pm_10,soil_moisture,rain_5min,rain_15min,rain_30min,rain_1hour,rain_3hour,rain_6hour,rain_12hour,rain_24hour,rain_48hour,rain_72hour,wind_speed_avg,wind_direction_avg,deviceCreatedAt,sequence
7/15/2023 18:33:44,STREAM-005,1.11.SD,0,00,00,99,13.02000046,-0.150000006,0,13.02000046,0.150000006,0,0,35.72938156,49,-51,13.224732,101.154869,92.90000153,0,997,31.10000038,70.69999695,0,0.800000012,261.2000122,,,16.39999962,0,0,0,0,0,0,,,,,1.283333302,278.9333801,1689446100,20545
7/15/2023 18:38:38,STREAM-005,1.11.SD,0,00,00,99,13.01000023,-0.150000006,0,12.94999981,0.150000006,0,0,35.47570038,49,-51,13.224732,101.154869,93,0,997.0999756,31,70.90000153,0,1.200000048,309,,,16.39999962,0,0,0,0,0,0,,,,,1.350000024,289.6796265,1689446400,20546
7/15/2023 18:43:47,STREAM-005,1.11.SD,0,00,00,99,13.01000023,-0.150000006,0,12.84000015,0.150000006,0,0,35.36087418,50,-51,13.224737,101.154869,88.59999847,0,997.2000122,30.89999962,71,0,1.5,270.5,,,16.39999962,0,0,0,0,0,0,,,,,1.431578755,277.9105225,1689446700,20547
7/15/2023 18:48:41,STREAM-005,1.11.SD,0,00,00,99,13,-0.150000006,0,11.43999958,0.150000006,0,0,35.07781982,50,-51,13.224708,101.154877,89.90000153,0,997.2000122,30.79999924,72.19999695,0,0.800000012,320.9000244,,,16.39999962,0,0,0,0,0,0,,,,,1.133333206,291.7583618,1689447000,20548
7/15/2023 18:53:50,STREAM-005,1.11.SD,0,00,00,99,12.98999977,-0.150000006,0,8.649999619,0.150000006,0,0,34.96566772,51,-51,13.224711,101.154861,92.19999695,0,997.2999878,30.60000038,73.09999847,0,1.399999976,260.2000122,,,16.39999962,0,0,0,0,0,0,,,,,1.01578939,290.7207642,1689447300,20549
7/15/2023 18:58:44,STREAM-005,1.11.SD,0,00,00,99,13,-0.140000001,0,6.059999943,0.140000001,0,0,34.75204086,52,-51,13.224713,101.154869,92.19999695,0,997.2999878,30.60000038,73.30000305,0,0.800000012,291,,,16.39999962,0,0,0,0,0,0,,,,,0.833333313,267.5794067,1689447600,20550
7/15/2023 19:03:37,STREAM-005,1.11.SD,0,00,00,99,12.98999977,-0.140000001,0,2.190000057,0.140000001,0,0,34.70931625,52,-51,13.224718,101.154869,93.5,0,997.4000244,30.5,73.40000153,0,1.399999976,280.7999878,,,16.39999962,0,0,0,0,0,0,,,,,1.061110973,282.2855225,1689447900,20551
7/15/2023 19:08:46,STREAM-005,1.11.SD,0,00,00,99,12.98999977,-0.140000001,0,0.540000021,0.140000001,0,0,34.48500824,53,-51,13.224734,101.154884,93.30000305,0,997.5,30.29999924,74.59999847,0,1.200000048,253.5,,,16.39999962,0,0,0,0,0,0,,,,,1.389473677,292.4971924,1689448200,20552
7/15/2023 19:13:40,STREAM-005,1.11.SD,0,00,00,99,12.97999954,-0.140000001,0,0.170000002,0.140000001,0,0,34.33012772,53,-51,13.224744,101.154869,92.69999695,0,997.5999756,30.10000038,75.09999847,0,1.5,328.0999756,,,16.39999962,0,0,0,0,0,0,,,,,1.23888886,276.5952759,1689448500,20553
7/15/2023 19:18:49,STREAM-005,1.11.SD,0,00,00,99,12.98999977,-0.140000001,0,0.100000001,0.140000001,0,0,34.18593216,54,-51,13.224737,101.154877,92.09999847,0,997.5999756,29.89999962,76,0,1.399999976,224.7000122,,,16.39999962,0,0,0,0,0,0,,,,,0.910526276,258.6304321,1689448800,20554
7/15/2023 19:23:43,STREAM-005,1.11.SD,0,00,00,99,12.97999954,-0.140000001,0,0.07,0.140000001,0,0,34.04707336,55,-51,13.224734,101.154877,90.30000305,0,997.7000122,29.79999924,76.69999695,0,1.399999976,264.2999878,,,16.39999962,0,0,0,0,0,0,0,,,,1.233333349,288.5042725,1689449100,20555
7/15/2023 19:28:36,STREAM-005,1.11.SD,0,00,00,99,12.97999954,-0.140000001,0,0.079999998,0.140000001,0,0,33.96162415,55,-51,13.224735,101.154884,90.69999695,0,997.9000244,29.70000076,77.09999847,0,1.899999976,297.2000122,,,16.39999962,0,0,0,0,0,0,0,,,,0.966666639,287.4885254,1689449400,20556
7/15/2023 19:33:45,STREAM-005,1.11.SD,0,00,00,99,12.97999954,-0.140000001,0,0.079999998,0.140000001,0,0,33.87617493,56,-51,13.224738,101.154884,91,0,998.0999756,29.79999924,76.59999847,0,1.5,301.7999878,,,16.39999962,0,0,0,0,0,0,0,,,,1.468420982,294.7974243,1689449700,20557
7/15/2023 19:38:39,STREAM-005,1.11.SD,0,00,00,99,12.97999954,-0.140000001,0,0.079999998,0.140000001,0,0,33.71862411,56,-51,13.224738,101.154884,91.30000305,0,998.5,29.89999962,76.40000153,0,3.099999905,286.4000244,,,16.39999962,0,0,0,0,0,0,0,,,,3.166666746,308.6110535,1689450000,20558
7/15/2023 19:43:48,STREAM-005,1.11.SD,0,00,00,99,12.97999954,-0.129999995,0,0.07,0.129999995,0,0,33.09910583,62,-51,13.224738,101.154884,91.59999847,0,998.7999878,28.20000076,86.59999847,0,2.599999905,265.2999878,,,16.39999962,0,0,0,0,0,0,0,,,,3.873684168,279.6192627,1689450300,20559
7/15/2023 19:48:42,STREAM-005,1.11.SD,0,00,00,99,12.97000027,-0.140000001,0,0.07,0.140000001,0,0,32.13779068,64,-51,13.224739,101.154884,91.80000305,0,999.2000122,27.10000038,91.59999847,0,4,268.4000244,,,16.39999962,0,0,0,0,0,0,0,,,,3.205555677,287.5712891,1689450600,20560
7/15/2023 19:53:51,STREAM-005,1.11.SD,0,00,00,99,12.96000004,-0.140000001,0,0.090000004,0.140000001,0,0,31.41412926,64,-51,13.224746,101.154892,91,0,999.2999878,26.10000038,89.90000153,0,5.599999905,263.2999878,,,16.39999962,0,0,0,0,0,0,0,,,,5.231578827,299.6690063,1689450900,20561
7/15/2023 19:58:45,STREAM-005,1.11.SD,0,00,00,99,12.97000027,-0.129999995,0,0.090000004,0.129999995,0,0,30.41008568,64,-51,13.224748,101.154884,88,0,999.2000122,24.70000076,92.90000153,0.5,4.199999809,332.2000122,,,16.39999962,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,5.172221661,289.9682922,1689451200,20562
7/15/2023 20:03:38,STREAM-005,1.11.SD,0,00,00,99,12.96000004,-0.129999995,0,0.090000004,0.129999995,0,0,29.71847153,66,-51,13.224741,101.154884,89.19999695,0,999.2000122,24.39999962,94.80000305,1,2.799999952,316.7999878,,,16.39999962,0.5,1,1,1,1,1,1,,,,3.888889313,294.1592407,1689451500,20563
7/15/2023 20:08:47,STREAM-005,1.11.SD,0,00,00,99,12.96000004,-0.129999995,0,0.090000004,0.129999995,0,0,29.2244606,69,-51,13.224739,101.154892,88.40000153,0,999.0999756,24.20000076,97.30000305,1.5,2.400000095,272.5,,,16.39999962,0.5,1.5,1.5,1.5,1.5,1.5,1.5,,,,3.421052694,285.6336365,1689451800,20564
7/15/2023 20:13:41,STREAM-005,1.11.SD,0,00,00,99,12.94999981,-0.140000001,0,0.090000004,0.140000001,0,0,28.87197685,71,-51,13.224739,101.154892,88.90000153,0,999,24.20000076,98.19999695,2,4.5,296.7000122,,,16.39999962,0.5,1.5,2,2,2,2,2,,,,3.611111164,289.8008118,1689452100,20565
7/15/2023 20:18:51,STREAM-005,1.11.SD,0,00,00,99,12.94999981,-0.129999995,0,0.090000004,0.129999995,0,0,28.53284454,70,-51,13.22474,101.154877,91,0,998.9000244,24.5,95.69999695,2,2.099999905,255,,,16.39999962,0,1,2,2,2,2,2,,,,3.278947353,270.3783875,1689452400,20566
7/15/2023 20:23:44,STREAM-005,1.11.SD,0,00,00,99,12.93000031,-0.129999995,0,0.079999998,0.129999995,0,0,28.41802025,70,-51,13.22474,101.154877,91.69999695,0,999,24.79999924,95,2,1.399999976,233.4000244,,,16.39999962,0,0.5,2,2,2,2,2,,,,1.788888931,256.9162598,1689452700,20567
7/15/2023 20:28:38,STREAM-005,1.11.SD,0,00,00,99,12.94999981,-0.140000001,0,0.090000004,0.140000001,0,0,28.57290077,71,-51,13.224736,101.154861,91.09999847,0,999.2000122,25,94.80000305,2,1.200000048,278.7000122,,,16.29999924,0,0,1.5,2,2,2,2,,,,1.466666698,247.9604797,1689453000,20568
7/15/2023 20:33:47,STREAM-005,1.11.SD,0,00,00,99,12.93000031,-0.129999995,0,0.07,0.129999995,0,0,28.75715256,71,-51,13.224748,101.154861,92.5,0,999.4000244,25.20000076,95.19999695,2.5,1.899999976,12.79998779,,,16.29999924,0.5,0.5,1.5,2.5,2.5,2.5,2.5,,,,0.605263174,325.8007507,1689453300,20569
7/15/2023 20:38:40,STREAM-005,1.11.SD,0,00,00,99,12.93999958,-0.129999995,0,0.079999998,0.129999995,0,0,28.85862541,71,-51,13.224748,101.154869,93,0,999.5,25,95.40000153,2.5,1.399999976,32.8999939,,,16.29999924,0,0.5,1,2.5,2.5,2.5,2.5,,,,0.894444466,1.546974063,1689453600,20570
7/15/2023 20:43:50,STREAM-005,1.11.SD,0,00,00,99,12.93999958,-0.129999995,0,0.079999998,0.129999995,0,0,28.78385544,71,-51,13.224747,101.154869,93.30000305,0,999.5,24.89999962,96.69999695,2.5,0,182.5,,,16.29999924,0,0.5,0.5,2.5,2.5,2.5,2.5,,,,0.378947377,61.28996658,1689453900,20571
7/15/2023 20:48:44,STREAM-005,1.11.SD,0,00,00,99,12.93000031,-0.129999995,0,0.079999998,0.129999995,0,0,28.67170143,71,-51,13.224746,101.154877,93.59999847,0,999.4000244,24.70000076,97.5,2.5,0,202.0999756,,,16.29999924,0,0,0.5,2.5,2.5,2.5,2.5,,,,0,,1689454200,20572
7/15/2023 20:53:37,STREAM-005,1.11.SD,0,00,00,99,12.93000031,-0.180000007,0,0.079999998,0.180000007,0,0,28.5889225,71,-51,13.224745,101.154877,93.80000305,0,999.4000244,24.79999924,98.19999695,2.5,1.200000048,316.7999878,,,16.29999924,0,0,0.5,2.5,2.5,2.5,2.5,,,,0.06666667,316.7999878,1689454500,20573
7/15/2023 20:58:47,STREAM-005,1.11.SD,0,00,00,99,12.93000031,-0.140000001,0,0.079999998,0.140000001,0,0,28.64499855,73,-51,13.224743,101.154877,91.5,0,999.4000244,24.89999962,98,2.5,1,292.0999756,,,16.29999924,0,0,0.5,2,2.5,2.5,2.5,,,,0.805263221,306.8267822,1689454800,20574
7/15/2023 21:03:40,STREAM-005,1.11.SD,0,00,00,99,12.92000008,-0.129999995,0,0.079999998,0.129999995,0,0,28.5889225,74,-51,13.224745,101.154877,91.90000153,0,999.4000244,25,98.5,2.5,0,230.4000244,,,16.29999924,0,0,0,1.5,2.5,2.5,2.5,,,,0.516666651,236.0735168,1689455100,20575
7/15/2023 21:08:50,STREAM-005,1.11.SD,0,00,00,99,12.92000008,-0.200000003,0,0.07,0.200000003,0,0,28.5889225,75,-51,13.224741,101.154877,92.19999695,0,999.5999756,25,99,2.5,1.399999976,177.9000244,,,16.29999924,0,0,0,1,2.5,2.5,2.5,,,,0.984210491,219.0558777,1689455400,20576
7/15/2023 21:13:43,STREAM-005,1.11.SD,0,00,00,99,12.92000008,-0.129999995,0,0.07,0.129999995,0,0,28.67170143,74,-51,13.224748,101.154884,92.59999847,0,999.7000122,25,98.80000305,2.5,0,353.2999878,,,16.29999924,0,0,0,0.5,2.5,2.5,2.5,,,,0.461111128,211.3999939,1689455700,20577
7/15/2023 21:18:37,STREAM-005,1.11.SD,0,00,00,99,12.92000008,-0.140000001,0,0.07,0.140000001,0,0,28.62897682,74,-51,13.224747,101.154877,93.69999695,0,999.7999878,25,99.19999695,2.5,1.5,198,,,16.29999924,0,0,0,0.5,2.5,2.5,2.5,,,,0.25,189.5014496,1689456000,20578
7/15/2023 21:23:46,STREAM-005,1.11.SD,0,00,00,99,12.90999985,-0.140000001,0,0.100000001,0.140000001,0,0,28.72777939,76,-51,13.224746,101.154877,93.80000305,0,999.7000122,25.20000076,99.30000305,2.5,0.800000012,184.5999756,,,16.29999924,0,0,0,0.5,2.5,2.5,2.5,,,,1.068421006,197.4728088,1689456300,20579
7/15/2023 21:28:40,STREAM-005,1.11.SD,0,00,00,99,12.90999985,-0.140000001,0,0.07,0.140000001,0,0,28.78385544,75,-51,13.224722,101.154892,89.59999847,0,999.9000244,25.39999962,99,2.5,0,338.9000244,,,16.29999924,0,0,0,0.5,2.5,2.5,2.5,,,,0.166666672,236.638092,1689456600,20580
7/15/2023 21:33:49,STREAM-005,1.11.SD,0,00,00,99,12.90999985,-0.140000001,0,0.059999999,0.140000001,0,0,28.91470146,75,-51,13.224731,101.154869,88.59999847,0,999.9000244,25.39999962,98.59999847,2.5,0,214.4000244,,,16.29999924,0,0,0,0,2.5,2.5,2.5,,,,0.421052635,325.1708069,1689456900,20581
7/15/2023 21:38:42,STREAM-005,1.11.SD,0,00,00,99,12.92000008,-0.129999995,0,0.07,0.129999995,0,0,28.9974823,74,-51,13.224733,101.154869,89,0,999.9000244,25.29999924,98.5,2.5,0,265.7999878,,,16.29999924,0,0,0,0,2.5,2.5,2.5,,,,0.166666672,246.1340179,1689457200,20582
7/15/2023 21:43:36,STREAM-005,1.11.SD,0,00,00,99,12.90999985,-0.150000006,0,0.059999999,0.150000006,0,0,28.94140625,75,-51,13.224734,101.154869,89.69999695,0,999.9000244,25.5,98.80000305,2.5,0,220.0999756,,,16.29999924,0,0,0,0,2.5,2.5,2.5,,,,0.405555606,215.2380676,1689457500,20583
7/15/2023 21:48:46,STREAM-005,1.11.SD,0,00,00,99,12.92000008,-0.140000001,0,0.059999999,0.140000001,0,0,29.06958199,75,-51,13.224732,101.154861,93.30000305,0,999.7999878,25.60000038,99,2.5,0,146.5,,,16.29999924,0,0,0,0,2.5,2.5,2.5,,,,0,,1689457800,20584
7/15/2023 21:53:39,STREAM-005,1.11.SD,0,00,00,99,12.90999985,-0.140000001,0,0.07,0.140000001,0,0,28.9974823,74,-51,13.224733,101.154869,93.80000305,0,999.7999878,25.5,99,2.5,0,211.2999878,,,16.29999924,0,0,0,0,2.5,2.5,2.5,,,,0,,1689458100,20585
7/15/2023 21:58:49,STREAM-005,1.11.SD,0,00,00,99,12.90999985,-0.129999995,0,0.07,0.129999995,0,0,28.9974823,74,-51,13.224727,101.154877,95.40000153,0,999.9000244,25.5,99.59999847,2.5,0,203.0999756,,,16.29999924,0,0,0,0,2.5,2.5,2.5,,,,0,,1689458400,20586
7/15/2023 22:03:43,STREAM-005,1.11.SD,0,00,00,99,12.89999962,-0.140000001,0,0.07,0.140000001,0,0,28.94140625,75,-51,13.22473,101.154869,95.19999695,0,999.9000244,25.39999962,99.69999695,2.5,0,188.2000122,,,16.29999924,0,0,0,0,2.5,2.5,2.5,,,,0,,1689458700,20587
7/15/2023 22:08:36,STREAM-005,1.11.SD,0,00,00,99,12.89999962,-0.150000006,0,0.059999999,0.150000006,0,0,28.95742798,75,-51,13.224759,101.154854,91.90000153,0,999.9000244,25.5,99.90000153,2.5,0,139.2999878,,,16.29999924,0,0,0,0,2.5,2.5,2.5,,,,0,,1689459000,20588
7/15/2023 22:13:46,STREAM-005,1.11.SD,0,00,00,99,12.88000011,-0.129999995,0,0.07,0.129999995,0,0,29.12565804,75,-51,13.224753,101.154869,90.19999695,0,999.7999878,25.5,99.90000153,2.5,0,168.0999756,,,16.29999924,0,0,0,0,2.5,2.5,2.5,,,,0,,1689459300,20589
7/15/2023 22:18:39,STREAM-005,1.11.SD,0,00,00,99,12.89999962,-0.140000001,0,0.07,0.140000001,0,0,29.08293343,75,-51,13.224732,101.154869,94.80000305,0,999.7999878,25.39999962,99.90000153,2.5,0,144,,,16.29999924,0,0,0,0,2.5,2.5,2.5,,,,0,,1689459600,20590
7/15/2023 22:23:49,STREAM-005,1.11.SD,0,00,00,99,12.89999962,-0.140000001,0,0.039999999,0.140000001,0,0,29.15236092,75,-51,13.224727,101.154846,93.90000153,0,999.7000122,25.39999962,99.59999847,2.5,0,182.5,,,16.29999924,0,0,0,0,2.5,2.5,2.5,,,,0,,1689459900,20591
7/15/2023 22:28:42,STREAM-005,1.11.SD,0,00,00,99,12.89000034,-0.140000001,0,0.059999999,0.140000001,0,0,29.13900948,74,-51,13.224739,101.154854,89.69999695,0,999.7000122,25.5,99.90000153,2.5,0,124.8999939,,,16.29999924,0,0,0,0,2.5,2.5,2.5,,,,0,,1689460200,20592
7/15/2023 22:33:36,STREAM-005,1.11.SD,0,00,00,99,12.89000034,-0.150000006,0,0.059999999,0.150000006,0,0,29.15236092,75,-51,13.224744,101.154854,90.09999847,0,999.7000122,25.5,99.90000153,2.5,0,184.5999756,,,16.29999924,0,0,0,0,2.5,2.5,2.5,,,,0,,1689460500,20593
7/15/2023 22:38:45,STREAM-005,1.11.SD,0,00,00,99,12.89000034,-0.140000001,0,0.059999999,0.140000001,0,0,29.11230659,75,-51,13.224746,101.154854,90.69999695,0,999.7000122,25.60000038,99.90000153,2.5,0,168.5999756,,,16.29999924,0,0,0,0,2.5,2.5,2.5,,,,0,,1689460800,20594
7/15/2023 22:43:39,STREAM-005,1.11.SD,0,00,00,99,12.89000034,-0.129999995,0,0.050000001,0.129999995,0,0,29.09628487,75,-51,13.224764,101.154854,91.19999695,0,999.7999878,25.60000038,99.90000153,2.5,0,174.7999878,,,16.29999924,0,0,0,0,2.5,2.5,2.5,,,,0,,1689461100,20595
7/15/2023 22:48:48,STREAM-005,1.11.SD,0,00,00,99,12.89000034,-0.140000001,0,0.059999999,0.140000001,0,0,29.12565804,75,-51,13.224763,101.154854,91.19999695,0,999.7999878,25.70000076,99.90000153,2.5,0,195.9000244,,,16.29999924,0,0,0,0,2.5,2.5,2.5,,,,0,,1689461400,20596
7/15/2023 22:53:42,STREAM-005,1.11.SD,0,00,00,99,12.89000034,-0.140000001,0,0.059999999,0.140000001,0,0,29.13900948,76,-51,13.224767,101.154854,92.5,0,999.9000244,25.79999924,99.90000153,2.5,0,281.7999878,,,16.29999924,0,0,0,0,2.5,2.5,2.5,,,,0,,1689461700,20597
7/15/2023 22:58:36,STREAM-005,1.11.SD,0,00,00,99,12.89000034,-0.140000001,0,0.059999999,0.140000001,0,0,29.32326317,76,-51,13.224767,101.154854,92.30000305,0,999.7999878,26.29999924,98.90000153,2.5,1.200000048,280.2000122,,,16.29999924,0,0,0,0,2,2.5,2.5,,,,0.811111093,273.7770081,1689462000,20598
7/15/2023 23:03:45,STREAM-005,1.11.SD,0,00,00,99,12.88000011,-0.129999995,0,0.059999999,0.129999995,0,0,29.57694435,75,-51,13.224754,101.154839,92.19999695,0,999.9000244,27.10000038,95.19999695,2.5,1.899999976,266.9000244,,,16.29999924,0,0,0,0,1.5,2.5,2.5,,,,1.431578875,284.4657593,1689462300,20599
7/15/2023 23:08:38,STREAM-005,1.11.SD,0,00,00,99,12.88000011,-0.140000001,0,0.059999999,0.140000001,0,0,29.77454758,75,-51,13.224755,101.154839,92,0,999.9000244,27.5,93.09999847,2.5,0.800000012,296.7000122,,,16.29999924,0,0,0,0,1,2.5,2.5,,,,1.350000024,280.2442017,1689462600,20600
7/15/2023 23:13:48,STREAM-005,1.11.SD,0,00,00,99,12.88000011,-0.129999995,0,0.059999999,0.129999995,0,0,30.03089905,75,-51,13.224741,101.154808,86.19999695,0,999.9000244,27.70000076,92,2.5,1.700000048,334.2000122,,,16.29999924,0,0,0,0,0.5,2.5,2.5,,,,1.363157868,291.7955933,1689462900,20601
7/15/2023 23:18:41,STREAM-005,1.11.SD,0,00,00,99,12.88000011,-0.140000001,0,0.059999999,0.140000001,0,0,30.19913101,74,-51,13.224748,101.154808,87.5,0,999.9000244,27.89999962,91.5,2.5,2.799999952,254,,,16.29999924,0,0,0,0,0.5,2.5,2.5,,,,1.699999928,279.1311646,1689463200,20602
7/15/2023 23:23:50,STREAM-005,1.11.SD,0,00,00,99,12.88000011,-0.140000001,0,0.050000001,0.140000001,0,0,30.28458023,74,-51,13.224749,101.154816,87.69999695,0,999.7999878,27.89999962,91.5,2.5,1.200000048,271.5,,,16.29999924,0,0,0,0,0.5,2.5,2.5,,,,1.578947425,297.1925354,1689463500,20603
7/15/2023 23:28:43,STREAM-005,1.11.SD,0,00,00,99,12.88000011,-0.129999995,0,0.059999999,0.129999995,0,0,30.32463646,74,-51,13.224747,101.154816,89.69999695,0,999.7000122,27.70000076,92.19999695,2.5,2.599999905,296.2000122,,,16.29999924,0,0,0,0,0.5,2.5,2.5,,,,2.027777672,296.6843567,1689463800,20604
7/15/2023 23:33:37,STREAM-005,1.11.SD,0,00,00,99,12.88000011,-0.129999995,0,0.059999999,0.129999995,0,0,30.46616364,74,-51,13.224753,101.154846,89,0,999.5999756,27.70000076,92.09999847,2.5,1,224.7000122,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,2.011111259,299.3377075,1689464100,20605
7/15/2023 23:38:46,STREAM-005,1.11.SD,0,00,00,99,12.88000011,-0.129999995,0,0.059999999,0.129999995,0,0,30.46616364,73,-51,13.224754,101.154846,89.40000153,0,999.5,27.79999924,91.19999695,2.5,2.099999905,288.5,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,2.357894659,286.6411743,1689464400,20606
7/15/2023 23:43:40,STREAM-005,1.11.SD,0,00,00,99,12.86999989,-0.140000001,0,0.059999999,0.140000001,0,0,30.55428314,73,-51,13.224761,101.154869,85.40000153,0,999.5,27.79999924,91.19999695,2.5,2.599999905,286.4000244,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,2.427777767,303.9730225,1689464700,20607
7/15/2023 23:48:49,STREAM-005,1.11.SD,0,00,00,99,12.86999989,-0.129999995,0,0.059999999,0.129999995,0,0,30.47951508,73,-51,13.22476,101.154869,86.40000153,0,999.5,27.70000076,91.80000305,2.5,1.5,288.5,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,2.084210634,310.3917847,1689465000,20608
7/15/2023 23:53:42,STREAM-005,1.11.SD,0,00,00,99,12.86999989,-0.140000001,0,0.059999999,0.140000001,0,0,30.53826141,73,-51,13.224756,101.154839,84.40000153,0,999.4000244,27.5,91.59999847,2.5,1,318.7999878,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,1.477777958,294.6740723,1689465300,20609
7/15/2023 23:58:36,STREAM-005,1.11.SD,0,00,00,99,12.85999966,-0.140000001,0,0.059999999,0.140000001,0,0,30.39673424,72,-51,13.224765,101.154846,85.69999695,0,999.4000244,27.70000076,90.59999847,2.5,1.5,338.4000244,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,1.488889098,318.1733398,1689465600,20610
7/16/2023 0:03:45,STREAM-005,1.11.SD,0,00,00,99,12.85999966,-0.140000001,0,0.059999999,0.140000001,0,0,30.56763649,72,-51,13.224758,101.154854,89,0,999.2999878,27.70000076,90.19999695,2.5,1.399999976,300.2999878,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,1.136842012,309.473114,1689465900,20611
7/16/2023 0:08:39,STREAM-005,1.11.SD,0,00,00,99,12.85999966,-0.129999995,0,0.059999999,0.129999995,0,0,30.58098793,72,-51,13.224765,101.154854,89.5,0,999.2000122,27.70000076,90,2.5,1.200000048,309.5999756,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,1.038888812,309.5265808,1689466200,20612
7/16/2023 0:13:48,STREAM-005,1.11.SD,0,00,00,99,12.86999989,-0.129999995,0,0.059999999,0.129999995,0,0,30.52490997,71,-51,13.224756,101.154846,90.69999695,0,999.2000122,27.79999924,89.30000305,2.5,1.5,318.7999878,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,1.568421125,305.4967346,1689466500,20613
7/16/2023 0:18:41,STREAM-005,1.11.SD,0,00,00,99,12.84000015,-0.140000001,0,0.059999999,0.140000001,0,0,30.53826141,71,-51,13.224764,101.154846,91.30000305,0,999.0999756,27.79999924,89.40000153,2.5,1.200000048,353.7999878,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,1.033333302,313.6725464,1689466800,20614
7/16/2023 0:23:50,STREAM-005,1.11.SD,0,00,00,99,12.85999966,-0.129999995,0,0.059999999,0.129999995,0,0,30.46616364,71,-51,13.224764,101.154854,91.59999847,0,999.0999756,27.70000076,90.09999847,2.5,1,337.2999878,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,0.784210563,320.9388733,1689467100,20615
7/16/2023 0:28:44,STREAM-005,1.11.SD,0,00,00,98,12.85000038,-0.129999995,0,0.059999999,0.129999995,0,0,30.4955368,71,-51,13.224764,101.154854,91.90000153,0,999,27.5,90.5,2.5,0,331.2000122,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,0.777777851,334.1884766,1689467400,20616
7/16/2023 0:33:38,STREAM-005,1.11.SD,0,00,00,98,12.85000038,-0.159999996,0,0.059999999,0.159999996,0,0,30.51155853,71,-51,13.224759,101.154861,91,0,999,27.5,90.59999847,2.5,0,7.200012207,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,0.49444443,328.5863342,1689467700,20617
7/16/2023 0:38:47,STREAM-005,1.11.SD,0,00,00,98,12.84000015,-0.140000001,0,0.050000001,0.140000001,0,0,30.43946075,71,-51,13.22476,101.154861,91.5,0,999,27.39999962,91.09999847,2.5,0,354.7999878,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,0.042105265,317.7999878,1689468000,20618
7/16/2023 0:43:40,STREAM-005,1.11.SD,0,00,00,98,12.85999966,-0.129999995,0,0.059999999,0.129999995,0,0,30.29793167,71,-51,13.22477,101.154861,89,0,999,27.5,90.69999695,2.5,0,266.9000244,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,0.266666681,333.7390747,1689468300,20619
7/16/2023 0:48:50,STREAM-005,1.11.SD,0,00,00,98,12.85000038,-0.150000006,0,0.050000001,0.150000006,0,0,30.31128311,71,-51,13.224768,101.154861,89.19999695,0,998.7999878,27.39999962,90.80000305,2.5,0,35.3999939,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,0,,1689468600,20620
7/16/2023 0:53:43,STREAM-005,1.11.SD,0,00,00,98,12.85000038,-0.129999995,0,0.039999999,0.129999995,0,0,30.31128311,72,-51,13.224766,101.154877,88.80000305,0,998.7999878,27.39999962,90.5,2.5,1.5,282.2999878,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,0.599999964,292.115448,1689468900,20621
7/16/2023 0:58:37,STREAM-005,1.11.SD,0,00,00,98,12.84000015,-0.140000001,0,0.059999999,0.140000001,0,0,30.2685585,72,-51,13.224765,101.154877,89.40000153,0,998.7000122,27.29999924,91,2.5,0.800000012,284.4000244,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,0.333333343,288.3897095,1689469200,20622
7/16/2023 1:03:46,STREAM-005,1.11.SD,0,00,00,98,12.82999992,-0.200000003,0,0.059999999,0.200000003,0,0,30.1564045,72,-51,13.224757,101.154854,90.90000153,0,998.7999878,27.29999924,90.59999847,2.5,1.200000048,323.4000244,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,0.821052611,306.2775269,1689469500,20623
7/16/2023 1:08:40,STREAM-005,1.11.SD,0,00,00,98,12.82999992,-0.150000006,0,0.059999999,0.150000006,0,0,30.19913101,71,-51,13.224758,101.154861,91.69999695,0,998.7999878,27.39999962,89.59999847,2.5,1.899999976,325,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,1.188888907,303.4211426,1689469800,20624
